,0,1,2,3,4,5,6,7,8,9,10,11
0,Armenia,2013,female,5-14 years,0,168091,0,Armenia2013,0.731,"11,121,465,767",3957,Generation Z
1,Slovakia,1996,male,55-74 years,136,366561,37.1,Slovakia1996,,"27,821,913,815",5529,Silent
2,New Zealand,2006,female,55-74 years,23,360390,6.38,New Zealand2006,,"111,608,845,081",28628,Silent
3,Japan,2007,female,15-24 years,596,6430000,9.27,Japan2007,,"4,515,264,514,431",37408,Millenials
4,Greece,1988,female,5-14 years,0,707100,0,Greece1988,,"76,261,278,405",8070,Generation X
5,Seychelles,2007,female,15-24 years,0,7216,0,Seychelles2007,,"1,033,561,654",12554,Millenials
6,Austria,2011,female,75+ years,58,431128,13.45,Austria2011,0.881,"431,120,310,089",53923,Silent
7,Lithuania,2016,male,15-24 years,41,177888,23.05,Lithuania2016,,"42,773,029,835",15742,Millenials
8,Azerbaijan,1994,male,35-54 years,11,651400,1.69,Azerbaijan1994,,"3,313,739,674",508,Boomers
9,Kazakhstan,1997,female,25-34 years,131,1152200,11.37,Kazakhstan1997,,"22,165,932,063",1540,Generation X
10,Mexico,1999,male,5-14 years,59,11553882,0.51,Mexico1999,,"600,232,874,043",6800,Millenials
11,Belize,2001,male,5-14 years,0,32991,0,Belize2001,,"871,860,600",4013,Millenials
12,Czech Republic,2001,female,15-24 years,19,745082,2.55,Czech Republic2001,,"67,523,642,262",6863,Millenials
13,Philippines,2000,female,55-74 years,27,2713829,0.99,Philippines2000,0.623,"81,026,300,311",1205,Silent
14,Luxembourg,2011,male,15-24 years,2,31906,6.27,Luxembourg2011,0.888,"60,004,630,234",122729,Millenials
15,Seychelles,2001,male,75+ years,0,950,0,Seychelles2001,,"622,262,057",8257,Silent
16,Italy,2010,female,5-14 years,1,2743696,0.04,Italy2010,0.869,"2,125,058,244,243",36869,Generation Z
17,Norway,1990,male,55-74 years,125,365800,34.17,Norway1990,0.849,"119,791,683,308",30240,G.I. Generation
18,Japan,2010,male,25-34 years,2543,7822984,32.51,Japan2010,0.884,"5,700,098,114,744",47059,Generation X
19,Kyrgyzstan,2008,male,75+ years,8,39326,20.34,Kyrgyzstan2008,,"5,139,957,785",1096,Silent
20,Mexico,2010,male,25-34 years,936,9704369,9.65,Mexico2010,0.746,"1,057,801,282,051",9991,Generation X
21,Czech Republic,2008,female,5-14 years,1,461711,0.22,Czech Republic2008,,"235,718,586,901",23811,Generation Z
22,Seychelles,2005,female,55-74 years,0,4065,0,Seychelles2005,0.736,"919,103,255",11361,Silent
23,Ecuador,2012,male,5-14 years,39,1544899,2.52,Ecuador2012,0.727,"87,924,544,000",6364,Generation Z
24,Mexico,2014,female,75+ years,8,1862263,0.43,Mexico2014,0.756,"1,314,385,330,073",11663,Silent
25,Switzerland,1996,female,75+ years,73,310600,23.5,Switzerland1996,,"330,091,688,350",49621,G.I. Generation
26,Uruguay,1987,female,75+ years,7,74100,9.45,Uruguay1987,,"7,367,494,080",2651,G.I. Generation
27,Uruguay,1990,male,55-74 years,74,246000,30.08,Uruguay1990,0.692,"9,298,839,655",3281,G.I. Generation
28,Brazil,2010,male,15-24 years,1288,17726866,7.27,Brazil2010,0.737,"2,208,871,646,203",12161,Millenials
29,Kiribati,1997,female,75+ years,0,509,0,Kiribati1997,,"67,537,480",988,G.I. Generation
30,Suriname,2013,female,15-24 years,12,47090,25.48,Suriname2013,0.713,"5,145,757,576",10451,Millenials
31,Singapore,1998,female,15-24 years,15,209400,7.16,Singapore1998,,"85,707,636,233",29150,Generation X
32,Sri Lanka,1996,male,5-14 years,37,1840930,2.01,Sri Lanka1996,,"13,897,738,375",834,Millenials
33,Germany,2004,female,55-74 years,906,9568085,9.47,Germany2004,,"2,819,245,095,605",35772,Silent
34,Kiribati,2001,female,55-74 years,0,3228,0,Kiribati2001,,"63,101,272",854,Silent
35,Armenia,2015,female,55-74 years,5,297936,1.68,Armenia2015,,"10,553,337,673",3775,Boomers
36,Finland,2011,female,35-54 years,67,696397,9.62,Finland2011,0.881,"273,674,236,773",53809,Generation X
37,Antigua and Barbuda,2002,male,75+ years,0,1024,0,Antigua and Barbuda2002,,"814,615,333",10499,Silent
38,Chile,2012,female,15-24 years,62,1381401,4.49,Chile2012,0.827,"267,122,320,057",16617,Millenials
39,Ireland,2014,male,35-54 years,165,675986,24.41,Ireland2014,0.916,"258,099,014,042",59634,Generation X
40,Saint Lucia,2005,female,5-14 years,0,16357,0,Saint Lucia2005,0.691,"951,207,366",6292,Millenials
41,Belgium,2000,male,15-24 years,139,631207,22.02,Belgium2000,0.874,"237,904,919,845",24592,Generation X
42,Montenegro,2000,male,75+ years,0,8801,0,Montenegro2000,,"984,297,589",1701,G.I. Generation
43,Philippines,2001,female,25-34 years,48,5937956,0.81,Philippines2001,,"76,262,072,468",1109,Generation X
44,Switzerland,2004,male,55-74 years,236,709636,33.26,Switzerland2004,,"394,163,688,621",56123,Silent
45,Iceland,1990,male,15-24 years,10,21400,46.73,Iceland1990,0.802,"6,372,905,073",27316,Generation X
46,Armenia,2002,female,55-74 years,3,251856,1.19,Armenia2002,,"2,376,335,048",788,Silent
47,Mexico,2000,male,25-34 years,797,8473261,9.41,Mexico2000,0.699,"707,906,744,575",7892,Generation X
48,Puerto Rico,1992,male,35-54 years,98,397100,24.68,Puerto Rico1992,,"34,630,430,000",10533,Boomers
49,Germany,2008,female,55-74 years,768,9926040,7.74,Germany2008,,"3,752,365,607,148",47702,Silent
50,Malta,2009,male,15-24 years,3,29462,10.18,Malta2009,,"8,528,202,278",21695,Millenials
51,Finland,1988,female,55-74 years,89,504600,17.64,Finland1988,,"109,103,056,148",23546,G.I. Generation
